array_size,pattern,allocation_type,alloc_time_ns,flush_time_ns,free_time_ns,alloc_cycles,flush_cycles,free_cycles
1,sequential,lustre,925,842,814,1006,30,850
1,sequential,regular,828,723,633,890,42,388
5,sequential,lustre,710,970,620,530,66,314
5,sequential,regular,761,1667,790,694,90,650
10,sequential,lustre,559,1190,620,118,60,354
10,sequential,regular,734,2795,1034,670,130,1438
50,sequential,lustre,2584,3577,657,5302,148,430
50,sequential,regular,1808,11830,1581,3472,18420,2872
100,sequential,lustre,777,6452,579,752,260,282
100,sequential,regular,4914,23198,2036,11524,47960,4060
500,sequential,lustre,4910,46616,708,11250,119290,520
500,sequential,regular,18943,118241,6971,47852,293488,16810
1000,sequential,lustre,4976,59769,606,11248,133432,318
1000,sequential,regular,42220,232997,11792,108010,590444,29298
2000,sequential,lustre,9482,122906,615,23050,296836,360
2000,sequential,regular,78979,469679,23372,203384,1205424,59378
5000,sequential,lustre,11419,280623,12233,28306,707196,30342
5000,sequential,regular,202552,1138333,64013,524132,2940530,164808
10000,sequential,lustre,45842,550423,12481,117522,1407048,30952
10000,sequential,regular,465282,2236385,164713,1205420,5788616,425756
10000,reverse,lustre,4204,561633,15578,9688,1436226,39042
10000,reverse,regular,456594,2248124,166408,1182938,5819660,430214
5000,reverse,lustre,8338,260767,715,20396,656956,640
5000,reverse,regular,153214,1071254,54489,396202,2765640,140132
2000,reverse,lustre,16776,105539,576,42272,254226,306
2000,reverse,regular,44787,432731,23010,114976,1110812,58486
1000,reverse,lustre,6819,53590,904,16450,119340,1158
1000,reverse,regular,23027,215046,11500,58530,545790,28630
500,reverse,lustre,3654,27008,563,8334,50536,284
500,reverse,regular,11594,108231,5910,28864,269432,14158
100,reverse,lustre,2062,5880,650,4156,230,526
100,reverse,regular,2797,23971,1714,6110,49112,3276
50,reverse,lustre,882,3225,872,1084,136,1086
50,reverse,regular,1822,11728,1790,3578,18550,3500
10,reverse,lustre,512,1069,586,166,60,346
10,reverse,regular,691,2580,814,596,112,952
5,reverse,lustre,484,863,546,112,52,270
5,reverse,regular,512,1515,853,174,74,1068
1,reverse,lustre,563,672,570,268,44,300
1,reverse,regular,513,690,558,146,42,284
1,strided,lustre,482,658,553,104,28,270
1,strided,regular,476,681,561,70,30,286
10000,strided,lustre,15472,523072,568,38900,1337008,308
10000,strided,regular,309860,2143409,140320,802524,5547888,362726
10,strided,lustre,694,1094,645,606,58,368
10,strided,regular,654,2852,782,516,112,880
5000,strided,lustre,3076,261251,563,6720,658154,312
5000,strided,regular,106592,1073213,54377,275266,2770434,139848
100,strided,lustre,15800,5885,568,39764,232,312
100,strided,regular,2870,22488,2798,6208,46998,5932
2000,strided,lustre,1961,105603,561,3798,254386,302
2000,strided,regular,47598,431618,24355,122274,1107340,61988
1000,strided,lustre,6997,53636,572,16886,119664,308
1000,strided,regular,22400,226332,12751,56926,574840,31910
1000,strided,lustre,4016,50908,866,9172,113412,1114
1000,strided,regular,23182,207665,13283,58980,527514,33318
5000,strided,lustre,5817,248322,557,13864,625496,304
5000,strided,regular,115067,1039799,54850,297300,2685890,141120
500,strided,lustre,15845,25812,549,39880,48338,274
500,strided,regular,11603,106633,7668,28928,260714,18714
