test_name,success,alloc_time_ns,init_time_ns,access_time_ns,flush_time_ns,free_time_ns,alloc_cycles,access_cycles,flush_cycles,free_cycles,memory_mb,throughput_mb_s,alloc_type,pattern,total_time_ns,test_type,iteration,size,lustre_total_ns,regular_total_ns,ratio
lustre_alloc_pattern_0,1.0,1008.0,6102.0,709.0,4828.0,890.0,1066.0,790.0,262.0,1266.0,0.0,225.44,lustre,0,13537.0,,,,,,
regular_alloc_pattern_0,1.0,1298.0,5636.0,739.0,4766.0,559.0,1248.0,490.0,264.0,410.0,0.0,234.79,regular,0,12998.0,,,,,,
lustre_alloc_pattern_1,1.0,911.0,5656.0,1584.0,4786.0,502.0,212.0,3084.0,260.0,298.0,0.0,227.08,lustre,1,13439.0,,,,,,
regular_alloc_pattern_1,1.0,904.0,5417.0,1555.0,4735.0,491.0,216.0,3004.0,256.0,280.0,0.0,232.92,regular,1,13102.0,,,,,,
lustre_alloc_pattern_2,1.0,858.0,5645.0,457.0,4752.0,487.0,158.0,148.0,232.0,260.0,0.0,250.16,lustre,2,12199.0,,,,,,
regular_alloc_pattern_2,1.0,866.0,5401.0,458.0,4725.0,488.0,174.0,150.0,230.0,274.0,0.0,255.63,regular,2,11938.0,,,,,,
lustre_alloc_pattern_0,1.0,14120.0,53698.0,2032.0,42626.0,579.0,35318.0,4230.0,94956.0,500.0,0.03,269.94,lustre,0,113055.0,,,,,,
regular_alloc_pattern_0,1.0,4863.0,53234.0,2390.0,42430.0,571.0,10214.0,5176.0,94578.0,486.0,0.03,294.89,regular,0,103488.0,,,,,,
lustre_alloc_pattern_1,1.0,4708.0,54362.0,10724.0,42604.0,508.0,9806.0,26786.0,94864.0,314.0,0.03,270.29,lustre,1,112906.0,,,,,,
regular_alloc_pattern_1,1.0,4774.0,53256.0,11033.0,42618.0,616.0,10120.0,27598.0,94970.0,604.0,0.03,271.76,regular,1,112297.0,,,,,,
lustre_alloc_pattern_2,1.0,4789.0,53624.0,661.0,42651.0,582.0,10026.0,672.0,94932.0,516.0,0.03,298.29,lustre,2,102307.0,,,,,,
regular_alloc_pattern_2,1.0,4592.0,54216.0,604.0,47431.0,662.0,9516.0,576.0,107470.0,296.0,0.03,283.87,regular,2,107505.0,,,,,,
lustre_alloc_pattern_0,1.0,4480.0,680859.0,17522.0,414752.0,17865.0,10530.0,44370.0,1060216.0,44634.0,0.31,268.76,lustre,0,1135478.0,,,,,,
regular_alloc_pattern_0,1.0,174344.0,535510.0,16604.0,415413.0,763.0,450920.0,41996.0,1061576.0,512.0,0.31,267.08,regular,0,1142634.0,,,,,,
lustre_alloc_pattern_1,1.0,43478.0,533554.0,100250.0,414775.0,762.0,110370.0,258932.0,1059998.0,522.0,0.31,279.26,lustre,1,1092819.0,,,,,,
regular_alloc_pattern_1,1.0,43486.0,529034.0,108626.0,412227.0,584.0,110456.0,280278.0,1053460.0,516.0,0.31,278.97,regular,1,1093957.0,,,,,,
lustre_alloc_pattern_2,1.0,43465.0,538853.0,2587.0,412947.0,511.0,110334.0,5252.0,1054946.0,318.0,0.31,305.68,lustre,2,998363.0,,,,,,
regular_alloc_pattern_2,1.0,43532.0,536526.0,2608.0,413217.0,583.0,110482.0,5280.0,1055678.0,508.0,0.31,306.26,regular,2,996466.0,,,,,,
lustre_alloc_pattern_0,1.0,5352.0,6327246.0,194667.0,3370556.0,66269.0,12814.0,502236.0,8725718.0,169742.0,3.05,306.28,lustre,0,9964090.0,,,,,,
regular_alloc_pattern_0,1.0,930454.0,5374593.0,176993.0,3378522.0,853.0,2411598.0,457282.0,8747152.0,788.0,3.05,309.46,regular,0,9861415.0,,,,,,
lustre_alloc_pattern_1,1.0,429871.0,5236828.0,1265824.0,3358953.0,659.0,1112514.0,3281164.0,8698238.0,362.0,3.05,296.51,lustre,1,10292135.0,,,,,,
regular_alloc_pattern_1,1.0,432367.0,5207772.0,1267326.0,3359115.0,622.0,1118388.0,3285142.0,8698702.0,638.0,3.05,297.23,regular,1,10267202.0,,,,,,
lustre_alloc_pattern_2,1.0,430191.0,4904798.0,38202.0,3328619.0,516.0,1113440.0,97766.0,8618100.0,360.0,3.05,350.68,lustre,2,8702326.0,,,,,,
regular_alloc_pattern_2,1.0,430002.0,4909285.0,40234.0,3327270.0,543.0,1112958.0,103190.0,8614720.0,414.0,3.05,350.48,regular,2,8707334.0,,,,,,
lustre_alloc_pattern_0,1.0,76723.0,3178920.0,2078.0,41337.0,1210.0,197534.0,4346.0,91874.0,2104.0,0.03,9.25,lustre,0,3300268.0,,,,,,
lustre_alloc_pattern_0,1.0,70624.0,3197968.0,2118.0,42054.0,763.0,181692.0,4414.0,93724.0,918.0,0.03,9.21,lustre,0,3313527.0,,,,,,
lustre_alloc_pattern_0,1.0,73016.0,3303034.0,2072.0,41275.0,750.0,188096.0,4260.0,91686.0,878.0,0.03,8.92,lustre,0,3420147.0,,,,,,
lustre_alloc_pattern_0,1.0,83410.0,3328137.0,2222.0,44476.0,734.0,214856.0,4728.0,93150.0,838.0,0.03,8.82,lustre,0,3458979.0,,,,,,
lustre_alloc_pattern_0,1.0,5099.0,3100115.0,2016.0,41681.0,576.0,10866.0,4224.0,92798.0,500.0,0.03,9.69,lustre,0,3149487.0,,,,,,
lustre_alloc_pattern_0,1.0,4954.0,3276972.0,2020.0,41322.0,1011.0,10414.0,4220.0,91828.0,1582.0,0.03,9.17,lustre,0,3326279.0,,,,,,
lustre_alloc_pattern_0,1.0,4872.0,3240049.0,2070.0,41124.0,647.0,10268.0,4262.0,91428.0,620.0,0.03,9.28,lustre,0,3288762.0,,,,,,
lustre_alloc_pattern_0,1.0,4996.0,3515630.0,2049.0,42158.0,622.0,10454.0,4242.0,93852.0,576.0,0.03,8.56,lustre,0,3565455.0,,,,,,
lustre_alloc_pattern_0,1.0,4821.0,2926223.0,1976.0,41670.0,602.0,10140.0,4144.0,92844.0,568.0,0.03,10.26,lustre,0,2975292.0,,,,,,
lustre_alloc_pattern_0,1.0,4777.0,2926899.0,1980.0,41191.0,570.0,9998.0,4110.0,91608.0,484.0,0.03,10.26,lustre,0,2975417.0,,,,,,
lustre_alloc_pattern_0,1.0,4825.0,3378029.0,1991.0,41947.0,588.0,10130.0,4126.0,93420.0,508.0,0.03,8.9,lustre,0,3427380.0,,,,,,
lustre_alloc_pattern_0,1.0,4895.0,3569484.0,2023.0,41046.0,587.0,10382.0,4168.0,91266.0,512.0,0.03,8.43,lustre,0,3618035.0,,,,,,
lustre_alloc_pattern_0,1.0,5047.0,2888885.0,1971.0,41553.0,559.0,10758.0,4128.0,92494.0,458.0,0.03,10.39,lustre,0,2938015.0,,,,,,
