array_size,pattern,allocation_type,alloc_time_ns,flush_time_ns,free_time_ns,alloc_cycles,flush_cycles,free_cycles
1,sequential,lustre,1952,928,1256,1516,36,946
1,sequential,regular,1409,1608,877,1306,1824,310
1,sequential,cxl,8183,752,4055,15446,38,6780
5,sequential,lustre,1246,724,774,812,36,118
5,sequential,regular,1001,7228,858,586,13692,302
5,sequential,cxl,4177,1355,2330,6802,38,3218
10,sequential,lustre,1063,713,720,208,36,72
10,sequential,regular,990,26950,1155,600,55138,738
10,sequential,cxl,3806,728,2525,6382,36,3688
50,sequential,lustre,3892,717,929,6626,36,474
50,sequential,regular,1772,109127,1360,2234,226790,1388
50,sequential,cxl,3979,1246,2433,6724,36,3478
100,sequential,lustre,1253,737,804,1096,36,206
100,sequential,regular,5227,256614,2215,9496,537400,2114
100,sequential,cxl,3701,726,2650,6134,36,3918
500,sequential,lustre,7322,720,799,13374,36,196
500,sequential,regular,17768,1233381,5754,35776,2587764,10484
500,sequential,cxl,3018,720,2922,4742,36,4488
1000,sequential,lustre,8186,747,811,15558,38,222
1000,sequential,regular,34018,2796153,10567,69864,5869706,20678
1000,sequential,cxl,3911,741,3501,6572,36,4612
2000,sequential,lustre,14740,738,790,29234,36,176
2000,sequential,regular,68013,5598682,20655,141248,11755090,41660
2000,sequential,cxl,3844,958,3803,6454,38,6332
5000,sequential,lustre,21667,847,11928,43888,38,23266
5000,sequential,regular,168711,13969143,50785,352746,29333432,105160
5000,sequential,cxl,4061,742,3775,6906,38,6268
10000,sequential,lustre,70709,743,17318,145870,36,34618
10000,sequential,regular,406347,26642316,194790,851182,55947746,407296
10000,sequential,cxl,3297,1261,3403,5278,38,4744
10000,reverse,lustre,4475,739,15529,7940,36,30144
10000,reverse,regular,344859,25725858,158707,721726,54023234,329832
10000,reverse,cxl,4738,737,2898,8308,38,4436
5000,reverse,lustre,14218,1392,1157,28344,36,212
5000,reverse,regular,143966,9799892,24728,300754,20576800,49658
5000,reverse,cxl,2356,580,2577,3108,18,3774
2000,reverse,lustre,12497,1125,625,24786,20,136
2000,reverse,regular,22771,3739657,11255,46370,7852064,21878
2000,reverse,cxl,2216,1087,1695,2468,20,1884
1000,reverse,lustre,5100,577,615,9464,18,108
1000,reverse,regular,12087,1874809,5562,24170,3935190,9578
1000,reverse,cxl,2508,639,2064,3940,154,2306
500,reverse,lustre,3214,557,597,5422,20,116
500,reverse,regular,6451,868201,3492,12386,1821276,5234
500,reverse,cxl,1895,548,1710,2396,20,1766
100,reverse,lustre,1827,544,823,2660,18,94
100,reverse,regular,1714,162431,1060,2484,339976,1100
100,reverse,cxl,2176,546,1647,2734,18,2204
50,reverse,lustre,869,536,554,694,20,40
50,reverse,regular,1132,75542,780,1258,157534,606
50,reverse,cxl,1699,518,1539,2288,20,1942
10,reverse,lustre,634,539,575,198,20,80
10,reverse,regular,978,16547,623,326,33646,198
10,reverse,cxl,1908,544,1381,2328,20,1648
5,reverse,lustre,592,540,566,124,20,80
5,reverse,regular,574,15356,597,82,31134,142
5,reverse,cxl,1734,545,1364,2358,18,1610
1,reverse,lustre,610,547,569,156,20,72
1,reverse,regular,587,953,563,122,904,66
1,reverse,cxl,1742,515,1542,2376,20,1950
1,strided,lustre,590,538,581,110,18,90
1,strided,regular,560,2098,569,60,3276,66
1,strided,cxl,1749,538,1512,2310,18,1664
10000,strided,lustre,11010,1060,650,21560,18,128
10000,strided,regular,152407,17090551,71508,317958,35887764,148098
10000,strided,cxl,1785,1049,2901,2540,20,4402
10,strided,lustre,755,543,543,496,20,56
10,strided,regular,682,14260,599,324,28804,184
10,strided,cxl,1703,518,1562,2360,20,1646
5000,strided,lustre,3745,529,573,4830,20,128
5000,strided,regular,55371,7353816,24806,115144,15440444,50138
5000,strided,cxl,1716,512,1391,2466,18,1762
100,strided,lustre,11157,506,538,22258,20,104
100,strided,regular,1728,184657,997,2586,386756,1050
100,strided,cxl,1836,509,1324,2390,20,1634
2000,strided,lustre,1607,960,537,2116,20,88
2000,strided,regular,22602,2981600,10890,46384,6259700,20912
2000,strided,cxl,2412,515,1697,3500,20,2406
1000,strided,lustre,5175,500,546,9770,20,104
1000,strided,regular,11174,1556602,5310,22406,3267874,10096
1000,strided,cxl,1866,964,1361,2382,18,1686
1000,strided,lustre,3033,498,562,5202,20,134
1000,strided,regular,10537,1471727,6705,21052,3088870,11762
1000,strided,cxl,2235,487,1329,3546,20,1680
5000,strided,lustre,4815,977,542,8830,20,124
5000,strided,regular,51968,7388637,24608,108086,15514706,49730
5000,strided,cxl,2278,498,1530,3674,20,2104
500,strided,lustre,11188,490,524,22280,20,100
500,strided,regular,5934,422597,3534,11408,885668,5400
500,strided,cxl,1725,501,1330,2488,20,1662
