=== COMPLETE KERNEL LOGS FROM TEST START ===
=== Captured at Wed Oct  1 10:18:47 PM PDT 2025 ===
=== All kernel messages since marker: LUSTRE_OPEN_TEST_START_1759382324 ===

=== COMPLETE DMESG OUTPUT ===
[  243.317883] LUSTRE_OPEN_TEST_START_1759382324
[  243.348848] cxl_free: Requesting free of memory at 000000003746c4af
[  243.348853] cxl_free: Requesting free of memory at 000000003d06a6ea
[  243.348854] cxl_free: Requesting free of memory at 00000000ad713196
[  243.348857] cxl_free: Requesting free of memory at 000000007b0ed5df
[  243.348859] cxl_free: Requesting free of memory at 00000000bfe0be5d
[  243.348861] cxl_free: Requesting free of memory at 000000003f08dbe7
[  243.348864] cxl_free: Requesting free of memory at 00000000bab8c3e2
[  243.348867] cxl_free: Requesting free of memory at 0000000032e4f032
[  243.348869] cxl_free: Requesting free of memory at 000000006f38dd8f
[  243.348871] cxl_free: Requesting free of memory at 00000000db160d79
[  243.348876] cxl_free: Requesting free of memory at 000000005cabc051
[  243.348878] cxl_free: Requesting free of memory at 000000009e8d12ae
[  243.348879] cxl_free: Requesting free of memory at 0000000031688ebc
[  243.348883] cxl_free: Requesting free of memory at 00000000306ace75
[  243.348887] cxl_free: Requesting free of memory at 0000000062e53647
[  243.348888] cxl_free: Requesting free of memory at 00000000eeb6c5f4
[  243.348889] cxl_free: Requesting free of memory at 0000000078d229ef
[  243.348885] cxl_free: Requesting free of memory at 000000009fe95176
[  243.348891] cxl_free: Requesting free of memory at 00000000aa0732fc
[  243.348905] cxl_free: Requesting free of memory at 00000000133a3d95
[  243.348910] cxl_free: Requesting free of memory at 00000000e7421f07
[  243.348893] cxl_free: Requesting free of memory at 00000000db45e269
[  243.348908] cxl_free: Requesting free of memory at 0000000016c10cc0
[  243.348896] cxl_free: Requesting free of memory at 00000000da563f62
[  243.348900] cxl_free: Requesting free of memory at 0000000026bf1d52
[  243.348896] cxl_free: Requesting free of memory at 00000000a5982824
[  243.348884] cxl_free: Requesting free of memory at 0000000059008a95
[  243.348907] cxl_free: Requesting free of memory at 000000002dd71783
[  243.348903] cxl_free: Requesting free of memory at 00000000d650523f
[  243.348907] cxl_free: Requesting free of memory at 0000000098d919ae
[  243.348901] cxl_free: Requesting free of memory at 00000000ab91a618
[  243.348882] cxl_free: Requesting free of memory at 00000000af5f18e4
[  243.803965] cxl_malloc: Requesting allocation of size 256
[  243.803978] cxl_malloc: Allocated 256 bytes at 0000000000000000
[  243.804127] cxl_malloc: Requesting allocation of size 1024
[  243.804139] cxl_malloc: Allocated 1024 bytes at 0000000000000000
[  243.804198] cxl_malloc: Requesting allocation of size 72
[  243.804202] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804211] cxl_malloc: Requesting allocation of size 72
[  243.804215] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804220] cxl_malloc: Requesting allocation of size 72
[  243.804223] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804224] cxl_malloc: Requesting allocation of size 48
[  243.804228] cxl_malloc: Requesting allocation of size 72
[  243.804232] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804231] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  243.804238] cxl_malloc: Requesting allocation of size 72
[  243.804238] cxl_free: Requesting free of memory at 000000001338e4b3
[  243.804241] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804244] cxl_malloc: Requesting allocation of size 320
[  243.804247] cxl_malloc: Requesting allocation of size 72
[  243.804247] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  243.804251] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804254] cxl_malloc: Requesting allocation of size 128
[  243.804256] cxl_malloc: Requesting allocation of size 72
[  243.804257] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  243.804260] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804266] cxl_malloc: Requesting allocation of size 72
[  243.804269] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804275] cxl_malloc: Requesting allocation of size 72
[  243.804278] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804283] cxl_malloc: Requesting allocation of size 72
[  243.804286] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804286] cxl_malloc: Requesting allocation of size 48
[  243.804290] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  243.804292] cxl_malloc: Requesting allocation of size 72
[  243.804294] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804295] cxl_free: Requesting free of memory at 000000001338e4b3
[  243.804301] cxl_malloc: Requesting allocation of size 72
[  243.804304] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804309] cxl_malloc: Requesting allocation of size 72
[  243.804312] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804318] cxl_malloc: Requesting allocation of size 72
[  243.804321] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804324] cxl_malloc: Requesting allocation of size 640
[  243.804326] cxl_malloc: Requesting allocation of size 72
[  243.804327] cxl_malloc: Allocated 640 bytes at 0000000000000000
[  243.804329] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804335] cxl_malloc: Requesting allocation of size 72
[  243.804337] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804342] cxl_malloc: Requesting allocation of size 72
[  243.804345] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804351] cxl_malloc: Requesting allocation of size 72
[  243.804354] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804359] cxl_malloc: Requesting allocation of size 72
[  243.804362] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804367] cxl_malloc: Requesting allocation of size 72
[  243.804370] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804375] cxl_malloc: Requesting allocation of size 72
[  243.804378] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804383] cxl_malloc: Requesting allocation of size 72
[  243.804387] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804392] cxl_malloc: Requesting allocation of size 72
[  243.804395] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804400] cxl_malloc: Requesting allocation of size 72
[  243.804401] cxl_free: Requesting free of memory at 000000006f8f3b8d
[  243.804403] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804407] cxl_free: Requesting free of memory at 00000000516db3a0
[  243.804409] cxl_malloc: Requesting allocation of size 72
[  243.804412] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804416] cxl_malloc: Requesting allocation of size 72
[  243.804419] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804424] cxl_malloc: Requesting allocation of size 72
[  243.804427] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804432] cxl_malloc: Requesting allocation of size 72
[  243.804434] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804439] cxl_malloc: Requesting allocation of size 72
[  243.804441] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804445] cxl_malloc: Requesting allocation of size 72
[  243.804447] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804451] cxl_malloc: Requesting allocation of size 72
[  243.804453] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804457] cxl_malloc: Requesting allocation of size 72
[  243.804458] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  243.804484] cxl_free: Requesting free of memory at 0000000013ffcf30
[  243.804488] cxl_free: Requesting free of memory at 00000000521cc7f3
[  243.807854] cxl_free: Requesting free of memory at 0000000094362275
[  243.807852] cxl_free: Requesting free of memory at 000000006ea15805
[  243.807854] cxl_free: Requesting free of memory at 00000000cf15f8f0
[  243.807863] cxl_free: Requesting free of memory at 00000000699390b5
[  243.807862] cxl_free: Requesting free of memory at 0000000064cd7904
[  243.807879] cxl_free: Requesting free of memory at 000000005d41c51e
[  243.807882] cxl_free: Requesting free of memory at 00000000633987d9
[  243.807886] cxl_free: Requesting free of memory at 00000000145c1546
[  243.807885] cxl_free: Requesting free of memory at 00000000377d6ce1
[  243.807890] cxl_free: Requesting free of memory at 00000000b15871de
[  243.807889] cxl_free: Requesting free of memory at 000000000f90a388
[  243.807895] cxl_free: Requesting free of memory at 00000000747467cf
[  243.807893] cxl_free: Requesting free of memory at 00000000ef928cc4
[  243.807895] cxl_free: Requesting free of memory at 000000009588084a
[  243.807898] cxl_free: Requesting free of memory at 00000000faf61f42
[  243.807900] cxl_free: Requesting free of memory at 00000000f0b36a65
[  243.807906] cxl_free: Requesting free of memory at 00000000822d68c6
[  243.807903] cxl_free: Requesting free of memory at 0000000014020379
[  243.807905] cxl_free: Requesting free of memory at 000000006ad90941
[  243.807911] cxl_free: Requesting free of memory at 00000000ea03184a
[  243.807908] cxl_free: Requesting free of memory at 0000000051d2bc35
