line_num,mdt_name,node_id,operation,op_code,time_us,format
5,lustre-MDT0000,0,CREATE,2,969,new
7,lustre-MDT0000,0,CREATE,2,969,new
9,lustre-MDT0000,0,CREATE,2,3229,new
11,lustre-MDT0000,0,CREATE,2,2370,new
13,lustre-MDT0000,0,CREATE,2,2269,new
15,lustre-MDT0000,0,CREATE,2,2248,new
17,lustre-MDT0000,0,CREATE,2,2298,new
19,lustre-MDT0000,0,CREATE,2,2397,new
21,lustre-MDT0000,0,CREATE,2,2191,new
23,lustre-MDT0000,0,CREATE,2,2106,new
25,lustre-MDT0000,0,CREATE,2,2262,new
27,lustre-MDT0000,0,CREATE,2,2109,new
28,lustre-MDT0000,0,SETATTR,1,219,new
29,lustre-MDT0000,0,SETATTR,1,68,new
30,lustre-MDT0000,0,SETATTR,1,132,new
31,lustre-MDT0000,0,SETATTR,1,2364,new
32,lustre-MDT0000,0,SETATTR,1,1616,new
33,lustre-MDT0000,0,SETATTR,1,2012,new
34,lustre-MDT0000,0,SETATTR,1,1731,new
35,lustre-MDT0000,0,SETATTR,1,1193,new
36,lustre-MDT0000,0,SETATTR,1,1160,new
37,lustre-MDT0000,0,SETATTR,1,1797,new
38,lustre-MDT0000,0,SETATTR,1,1091,new
39,lustre-MDT0000,0,SETATTR,1,1205,new
40,lustre-MDT0000,0,SETATTR,1,1403,new
41,lustre-MDT0000,0,RENAME,5,1509,new
42,lustre-MDT0000,0,RENAME,5,1588,new
43,lustre-MDT0000,0,LINK,3,2916,new
44,lustre-MDT0000,0,LINK,3,3134,new
45,lustre-MDT0000,0,SETXATTR,7,3034,new
46,lustre-MDT0000,0,SETXATTR,7,3145,new
47,lustre-MDT0000,0,UNLINK,4,4172,new
48,lustre-MDT0000,0,UNLINK,4,2155,new
52,lustre-MDT0000,0,CREATE,2,969,new
54,lustre-MDT0000,0,OPEN_FILE_OP,6,536,new
55,lustre-MDT0000,0,SETATTR,1,219,new
57,lustre-MDT0000,0,OPEN_FILE_OP,6,507,new
58,lustre-MDT0000,0,SETATTR,1,68,new
60,lustre-MDT0000,0,OPEN_FILE_OP,6,671,new
61,lustre-MDT0000,0,SETATTR,1,132,new
63,lustre-MDT0000,0,OPEN_FILE_OP,6,13052,new
64,lustre-MDT0000,0,SETATTR,1,2364,new
66,lustre-MDT0000,0,OPEN_FILE_OP,6,12282,new
67,lustre-MDT0000,0,SETATTR,1,1616,new
69,lustre-MDT0000,0,OPEN_FILE_OP,6,11239,new
70,lustre-MDT0000,0,SETATTR,1,2012,new
72,lustre-MDT0000,0,OPEN_FILE_OP,6,9713,new
73,lustre-MDT0000,0,SETATTR,1,1731,new
75,lustre-MDT0000,0,OPEN_FILE_OP,6,7382,new
76,lustre-MDT0000,0,SETATTR,1,1193,new
78,lustre-MDT0000,0,OPEN_FILE_OP,6,6507,new
79,lustre-MDT0000,0,SETATTR,1,1160,new
81,lustre-MDT0000,0,OPEN_FILE_OP,6,9548,new
82,lustre-MDT0000,0,SETATTR,1,1797,new
84,lustre-MDT0000,0,CREATE,2,3229,new
86,lustre-MDT0000,0,OPEN_FILE_OP,6,1759,new
88,lustre-MDT0000,0,CREATE,2,2370,new
90,lustre-MDT0000,0,CREATE,2,2269,new
92,lustre-MDT0000,0,OPEN_FILE_OP,6,1539,new
94,lustre-MDT0000,0,CREATE,2,2248,new
96,lustre-MDT0000,0,CREATE,2,2298,new
98,lustre-MDT0000,0,OPEN_FILE_OP,6,1786,new
100,lustre-MDT0000,0,CREATE,2,2397,new
102,lustre-MDT0000,0,CREATE,2,2191,new
104,lustre-MDT0000,0,OPEN_FILE_OP,6,1519,new
106,lustre-MDT0000,0,CREATE,2,2106,new
108,lustre-MDT0000,0,CREATE,2,2262,new
110,lustre-MDT0000,0,OPEN_FILE_OP,6,1566,new
112,lustre-MDT0000,0,CREATE,2,2109,new
113,lustre-MDT0000,0,SETATTR,1,1091,new
114,lustre-MDT0000,0,SETATTR,1,1205,new
115,lustre-MDT0000,0,SETATTR,1,1403,new
116,lustre-MDT0000,0,RENAME,5,1509,new
117,lustre-MDT0000,0,RENAME,5,1588,new
118,lustre-MDT0000,0,LINK,3,2916,new
119,lustre-MDT0000,0,LINK,3,3134,new
120,lustre-MDT0000,0,SETXATTR,7,3034,new
121,lustre-MDT0000,0,SETXATTR,7,3145,new
122,lustre-MDT0000,0,UNLINK,4,4172,new
123,lustre-MDT0000,0,UNLINK,4,2155,new
